from_stop_id,to_stop_id,transfer_type,min_transfer_time,from_trip_id,to_trip_id
12567,11697,2,540,,
12567,11874,2,300,,
12567,11876,2,300,,
12567,12567,0,240,,
12567,8750,2,300,,
12567,8759,2,300,,
1258,2000,0,240,,
1258,2035,0,240,,
12580,7768,0,240,,
12580,7777,0,240,,
12580,8025,2,120,,
12580,8028,2,120,,
12586,11282,2,300,,
12586,11283,2,300,,
12586,12975,2,360,,
12586,627,2,360,,
12596,12581,2,360,,
12600,11793,2,420,,
12600,11794,2,420,,
12600,12057,2,300,,
12600,12358,0,240,,
12600,12359,0,240,,
12600,12360,2,300,,
12600,12361,2,300,,
12600,12362,0,240,,
12600,12363,0,240,,
12625,301,2,300,,
12625,378,2,360,,
12625,646,2,300,,
12626,12168,0,240,,
12626,12625,2,360,,
12626,301,2,360,,
12626,646,2,300,,
12632,1116,2,300,,
12636,12639,2,360,,
12636,7745,2,300,,
12636,7804,2,300,,
12637,10300,2,300,,
12637,10308,2,300,,
12639,12639,0,240,,
12640,12640,0,240,,
12650,9720,0,240,,
1266,2225,2,360,,
12664,155,2,300,,
12664,256,0,240,,
12665,1160,2,300,,
12665,1186,2,300,,
12665,1187,2,360,,
12665,12666,2,360,,
12666,1160,2,300,,
12666,1186,2,300,,
12666,1187,0,240,,
12666,12666,0,240,,
12667,1079,0,240,,
12667,1130,2,300,,
12667,1254,2,300,,
12667,12667,0,240,,
12667,659,2,300,,
12667,709,0,240,,
12668,12134,2,300,,
12668,12668,0,240,,
12668,650,2,300,,
12668,718,0,240,,
12668,797,2,300,,
12669,13043,2,300,,
12669,761,2,300,,
12671,12663,2,300,,
12671,12671,0,240,,
12671,297,0,240,,
12671,381,2,300,,
12672,13043,2,300,,
12672,761,0,240,,
12673,10893,2,300,,
12681,12375,2,360,,
12681,12948,2,360,,
12681,4496,2,420,,
12681,8040,2,360,,
12681,8535,2,300,,
12682,12686,2,360,,
12682,12687,2,300,,
12682,4186,2,300,,
12683,11639,2,300,,
12686,4212,2,360,,
12693,10865,0,240,,
12693,10866,2,120,,
12693,10867,0,240,,
12693,4242,0,240,,
12693,4459,0,240,,
12693,4471,0,240,,
12693,4568,0,240,,
12693,8037,0,240,,
12693,989,0,240,,
12696,4830,2,300,,
12716,11243,2,300,,
12716,11247,2,360,,
12716,11295,2,300,,
12716,11707,2,300,,
12716,12716,0,240,,
12716,6512,2,300,,
12716,6753,0,240,,
12717,11243,2,300,,
12717,11247,2,360,,
12717,11295,2,300,,
12717,11707,2,300,,
12717,12716,0,240,,
12717,6512,2,300,,
12717,6753,0,240,,
12721,11403,2,300,,
12721,329,2,300,,
12721,9136,0,240,,
12735,12735,0,240,,
12735,12736,0,240,,
12736,12735,0,240,,
12738,12738,0,240,,
1276,122,2,300,,
1276,1510,2,300,,
12760,142,2,300,,
12760,2153,2,300,,
12761,12761,0,240,,
12764,11227,2,360,,
12764,11278,2,360,,
12764,11279,2,300,,
12764,11352,2,300,,
12764,12548,2,300,,
12764,12764,0,240,,
12791,12791,0,240,,
12791,9136,2,480,,
12793,10886,0,240,,
12793,10887,0,240,,
12793,10888,0,240,,
12793,10889,0,240,,
12793,10890,0,240,,
12793,10892,0,240,,
12793,12655,0,240,,
12793,12793,0,240,,
12794,12794,0,240,,
12794,4961,2,300,,
12794,4962,2,300,,
12794,4972,2,300,,
12804,11475,2,480,,
12810,12810,0,240,,
12815,12815,0,240,,
12816,361,2,300,,
12818,10814,2,300,,
12818,179,2,360,,
12826,12826,0,240,,
12826,12827,2,300,,
12826,1393,2,300,,
12826,1394,0,240,,
12826,1858,2,300,,
12827,10071,2,300,,
12827,12826,2,300,,
12827,1393,2,300,,
12827,1394,2,300,,
12866,10799,2,300,,
12866,11280,2,300,,
12866,11281,2,300,,
12866,423,0,240,,
12867,959,2,300,,
12873,1327,2,480,,
12873,1329,0,240,,
12873,1337,2,540,,
12873,7025,2,300,,
12886,12392,2,300,,
12888,12392,2,300,,
12891,12134,2,300,,
12891,12668,2,300,,
12891,650,0,240,,
12891,717,0,240,,
12891,718,2,300,,
12898,12900,0,240,,
12898,12901,0,240,,
12898,12902,0,240,,
12898,12950,0,240,,
12898,12951,0,240,,
12898,12952,0,240,,
12898,12953,0,240,,
12898,12954,0,240,,
12898,12955,0,240,,
12898,12956,0,240,,
12898,12957,0,240,,
12900,12900,0,240,,
12900,12901,0,240,,
12900,12902,0,240,,
12900,12950,0,240,,
12900,12952,0,240,,
12900,12955,0,240,,
12900,12956,0,240,,
12900,12957,0,240,,
12901,12900,0,240,,
12901,12901,0,240,,
12901,12902,0,240,,
12901,12950,0,240,,
12901,12951,0,240,,
12901,12952,0,240,,
12901,12953,0,240,,
12901,12954,0,240,,
12901,12955,0,240,,
12901,12956,0,240,,
12901,12957,0,240,,
12902,12900,0,240,,
12902,12901,0,240,,
12902,12902,0,240,,
12902,12950,0,240,,
12902,12951,0,240,,
12902,12952,0,240,,
12902,12953,0,240,,
12902,12954,0,240,,
12902,12955,0,240,,
12902,12956,0,240,,
12902,12957,0,240,,
12935,3218,2,300,,
12938,5065,2,360,,
12939,4846,2,300,,
12943,4961,2,300,,
12943,4972,2,300,,
12944,5557,2,300,,
12944,5628,2,360,,
12945,5557,2,360,,
12945,5628,2,360,,
12946,8366,0,240,,
12946,8367,0,240,,
12946,8368,2,360,,
12946,8412,0,240,,
12946,8417,2,360,,
12947,8366,0,240,,
12947,8367,0,240,,
12947,8368,2,360,,
12947,8412,0,240,,
12947,8417,2,360,,
12951,12900,0,240,,
12951,12901,0,240,,
12951,12902,0,240,,
12951,12950,0,240,,
12951,12951,0,240,,
12951,12952,0,240,,
12951,12953,0,240,,
12951,12954,0,240,,
12951,12955,0,240,,
12951,12956,0,240,,
12951,12957,0,240,,
12952,12900,0,240,,
12952,12901,0,240,,
12952,12950,0,240,,
12952,12951,0,240,,
12952,12953,0,240,,
12952,12954,0,240,,
12952,12955,0,240,,
12952,12956,0,240,,
12952,12957,0,240,,
12955,12900,0,240,,
12955,12901,0,240,,
12955,12902,0,240,,
12955,12950,0,240,,
12955,12951,0,240,,
12955,12952,0,240,,
12955,12953,0,240,,
12955,12954,0,240,,
12955,12955,0,240,,
12955,12956,0,240,,
12955,12957,0,240,,
12956,12900,0,240,,
12956,12901,0,240,,
12956,12902,0,240,,
12956,12950,0,240,,
12956,12951,0,240,,
12956,12952,0,240,,
12956,12953,0,240,,
12956,12954,0,240,,
12956,12955,0,240,,
12956,12956,0,240,,
12956,12957,0,240,,
12958,11016,2,180,,
12958,114,0,240,,
12963,11697,2,600,,
12963,11874,2,360,,
12963,11876,2,300,,
12963,12567,2,300,,
12963,8750,2,360,,
12963,8759,2,360,,
12971,12971,0,240,,
12972,12972,0,240,,
12972,1875,0,240,,
12974,10812,2,300,,
12974,151,0,240,,
12975,11283,2,360,,
12975,11354,2,360,,
12975,12586,2,360,,
12975,160,2,300,,
12976,10966,2,360,,
12976,10967,2,360,,
12976,13004,2,300,,
12982,667,0,240,,
12982,702,0,240,,
1300,10374,2,420,,
1300,10926,2,480,,
13007,11292,2,300,,
13007,11293,2,300,,
13007,6630,2,360,,
1301,892,0,240,,
1301,9051,0,240,,
1301,924,0,240,,
13013,11704,0,240,,
13013,5436,0,240,,
13013,5542,2,300,,
13013,5543,2,420,,
13013,6139,0,240,,
13013,6174,0,240,,
13013,6195,2,420,,
13013,6340,2,420,,
13013,8854,0,240,,
13016,13016,4,0,14951511,14951540
13016,13016,4,0,14951512,14951541
13016,13016,4,0,14951513,14951542
13016,13016,4,0,14951514,14951543
13016,13016,4,0,14951515,14951544
13016,13016,4,0,14951516,14951545
13016,13016,4,0,14951517,14951546
13016,13016,4,0,14951518,14951547
13016,13016,4,0,14951519,14951548
13016,13016,4,0,14951520,14951549
13016,13016,4,0,14951521,14951550
13016,13016,4,0,14951522,14951551
13016,13016,4,0,14951523,14951552
13016,13016,4,0,14951524,14951553
13016,13016,4,0,14951525,14951554
13016,13016,4,0,14951526,14951555
13016,13016,4,0,14951527,14951556
13016,13016,4,0,14951528,14951557
13016,13016,4,0,14951529,14951558
13016,13016,4,0,14951530,14951559
13016,13016,4,0,14951531,14951560
13016,13016,4,0,14951532,14951561
13016,13016,4,0,14951533,14951562
13016,13016,4,0,14951534,14951563
13016,13016,4,0,14951535,14951564
13016,13016,4,0,14951536,14951565
13016,13016,4,0,14951537,14951566
13016,13016,4,0,14951538,14951567
13016,13016,4,0,14951539,14951568
13016,13016,4,0,14951569,14951594
13016,13016,4,0,14951570,14951595
13016,13016,4,0,14951571,14951596
13016,13016,4,0,14951572,14951597
13016,13016,4,0,14951573,14951598
13016,13016,4,0,14951574,14951599
13016,13016,4,0,14951575,14951600
13016,13016,4,0,14951576,14951601
13016,13016,4,0,14951577,14951602
13016,13016,4,0,14951578,14951603
13016,13016,4,0,14951579,14951604
13016,13016,4,0,14951580,14951605
13016,13016,4,0,14951581,14951606
13016,13016,4,0,14951582,14951607
13016,13016,4,0,14951583,14951608
13016,13016,4,0,14951584,14951609
13016,13016,4,0,14951585,14951610
13016,13016,4,0,14951586,14951611
13016,13016,4,0,14951587,14951612
13016,13016,4,0,14951588,14951613
13016,13016,4,0,14951589,14951614
13016,13016,4,0,14951590,14951615
13016,13016,4,0,14951591,14951616
13016,13016,4,0,14951592,14951617
13016,13016,4,0,14951593,14951618
13016,13016,4,0,14951619,14951642
13016,13016,4,0,14951620,14951643
13016,13016,4,0,14951621,14951644
13016,13016,4,0,14951622,14951645
13016,13016,4,0,14951623,14951646
13016,13016,4,0,14951624,14951647
13016,13016,4,0,14951625,14951648
13016,13016,4,0,14951626,14951649
13016,13016,4,0,14951627,14951650
13016,13016,4,0,14951628,14951651
13016,13016,4,0,14951629,14951652
13016,13016,4,0,14951630,14951653
13016,13016,4,0,14951631,14951654
13016,13016,4,0,14951632,14951655
13016,13016,4,0,14951633,14951656
13016,13016,4,0,14951634,14951657
13016,13016,4,0,14951635,14951658
13016,13016,4,0,14951636,14951659
13016,13016,4,0,14951637,14951660
13016,13016,4,0,14951638,14951661
13016,13016,4,0,14951639,14951662
13016,13016,4,0,14951640,14951663
13016,13016,4,0,14951641,14951664
13018,5975,0,240,,
13037,3723,2,480,,
13039,76,2,540,,
13039,9307,2,300,,
13043,12669,0,240,,
13043,12672,2,300,,
13043,195,2,300,,
13043,811,2,300,,
13044,5298,2,300,,
13047,5975,2,120,,
13052,5776,2,300,,
13054,11204,0,240,,
13054,2325,0,240,,
13056,12516,2,360,,
13069,12777,2,300,,
13069,13069,0,240,,
1307,1151,2,360,,
1307,1202,2,360,,
13075,3159,2,180,,
13077,11292,2,300,,
13077,11293,2,360,,
13077,11387,2,360,,
13077,11388,2,300,,
13077,6630,2,300,,
1308,1537,0,240,,
1308,1576,0,240,,
13101,13101,0,240,,
13101,4608,0,240,,
13106,358,0,240,,
13106,359,0,240,,
1312,11007,0,240,,
1312,11011,0,240,,
13121,1143,2,300,,
13121,13132,2,480,,
13121,176,2,360,,
13121,8622,2,300,,
13126,10400,0,240,,
13126,11302,2,300,,
13126,11438,2,360,,
13126,11526,2,300,,
13126,11535,2,420,,
13126,11616,0,240,,
13126,11706,2,420,,
13126,13126,0,240,,
13126,4495,2,420,,
13126,4881,2,360,,
13126,77,0,240,,
13126,8041,2,420,,
13132,12822,2,420,,
13132,2120,2,360,,
13132,856,2,420,,
13132,887,2,360,,
13132,928,2,420,,
13133,12424,0,240,,
13138,13151,2,420,,
13138,385,2,420,,
13141,11284,2,300,,
13141,11285,2,300,,
13141,11349,0,240,,
13141,994,0,240,,
13151,1116,2,360,,
13151,13138,2,420,,
1316,655,0,240,,
1316,713,0,240,,
1320,1320,0,240,,
1320,1343,2,300,,
1320,1996,0,240,,
1320,2039,0,240,,
1327,12873,2,480,,
1327,1327,0,240,,
1327,2160,2,600,,
1327,2227,2,540,,
1329,12873,0,240,,
1329,2160,2,300,,
1329,2227,0,240,,
1329,7025,2,360,,
1330,1330,0,240,,
1334,6958,2,480,,
1334,6992,2,480,,
1336,1336,0,240,,
1337,12873,2,540,,
1337,1337,0,240,,
1337,2160,2,600,,
1337,2227,2,480,,
1340,1340,0,240,,
1343,1996,0,240,,
1343,2039,2,300,,
1347,655,0,240,,
1347,713,0,240,,
1350,11007,0,240,,
1350,11011,0,240,,
1354,1537,0,240,,
1354,1576,0,240,,
1355,1151,0,240,,
1355,1202,0,240,,
1361,892,0,240,,
1361,9051,0,240,,
1361,924,0,240,,
1362,10374,2,480,,
1362,10926,2,480,,
1379,1379,0,240,,
1379,397,0,240,,
1379,591,2,300,,
1387,12318,2,300,,
1387,1387,0,240,,
1387,1482,0,240,,
1387,1709,0,240,,
1387,2742,0,240,,
1387,8139,2,300,,
1387,963,2,300,,
1391,12777,2,300,,
1391,13069,2,300,,
1391,1391,0,240,,
1391,2769,0,240,,
1393,1393,0,240,,
1393,1394,2,360,,
1401,11697,2,540,,
1401,11874,2,360,,
1401,11876,2,300,,
1401,1401,0,240,,
1401,8750,2,360,,
1401,8759,2,360,,
1409,1462,0,240,,
1410,2553,0,240,,
1410,9125,0,240,,
1411,1411,0,240,,
1413,1413,0,240,,
1413,3101,2,300,,
1423,2472,0,240,,
1423,8644,0,240,,
1429,11911,0,240,,
1429,2326,0,240,,
1430,11682,2,300,,
1430,2263,0,240,,
1442,11682,0,240,,
1442,1442,0,240,,
1442,2263,0,240,,
1443,1430,2,300,,
1443,1443,0,240,,
1444,11911,0,240,,
1444,2326,0,240,,
1451,2472,2,300,,
1457,1416,0,240,,
1457,1457,0,240,,
1457,2788,0,240,,
1459,1413,2,360,,
1461,2553,0,240,,
1461,9125,0,240,,
1469,1557,2,300,,
1478,1478,0,240,,
1482,12318,0,240,,
1482,1387,0,240,,
1482,1482,0,240,,
1482,1709,0,240,,
1482,2742,0,240,,
1482,8139,0,240,,
1482,963,0,240,,
1487,1487,0,240,,
1509,124,0,240,,
151,12974,0,240,,
151,1988,0,240,,
1510,122,2,300,,
1510,1276,2,300,,
1514,1039,0,240,,
1514,1108,0,240,,
1519,210,0,240,,
1519,9124,0,240,,
1522,341,2,300,,
1522,460,0,240,,
1530,169,0,240,,
1530,248,0,240,,
1533,789,0,240,,
1533,847,0,240,,
1537,1308,0,240,,
1537,1354,0,240,,
1544,1061,0,240,,
1544,1086,0,240,,
1546,1692,0,240,,
1546,1728,0,240,,
155,11622,0,240,,
155,11632,0,240,,
155,12664,2,300,,
155,255,0,240,,
1550,1550,0,240,,
1550,1563,0,240,,
1550,1793,0,240,,
1553,1559,2,300,,
1554,1554,0,240,,
1554,1557,2,60,,
1555,1404,0,240,,
1557,1557,0,240,,
1561,1552,0,240,,
1561,1561,0,240,,
1561,2745,0,240,,
1563,1550,0,240,,
1563,1793,0,240,,
1567,1692,0,240,,
1567,1728,0,240,,
1570,1061,0,240,,
1570,1086,0,240,,
1572,695,0,240,,
1572,8045,0,240,,
1572,8072,0,240,,
1576,1308,0,240,,
1576,1354,0,240,,
1580,789,0,240,,
1580,847,0,240,,
1583,169,0,240,,
1583,248,0,240,,
1586,10799,0,240,,
1586,11280,2,300,,
1586,11281,2,300,,
1586,423,0,240,,
1589,341,2,300,,
1589,460,0,240,,
1592,210,0,240,,
1592,9124,0,240,,
1596,1039,0,240,,
1596,1108,0,240,,
160,11282,2,300,,
160,11283,2,240,,
160,12975,2,300,,
160,627,0,240,,
1604,10969,0,240,,
1604,1504,2,300,,
1604,313,2,360,,
1604,366,2,360,,
1614,11793,2,480,,
1614,11794,2,420,,
1617,1137,0,240,,
1617,1190,0,240,,
1622,2028,0,240,,
1622,9987,0,240,,
1633,12691,2,300,,
1633,1633,0,240,,
1633,1668,2,300,,
1641,1641,0,240,,
1641,2010,2,300,,
1642,1660,0,240,,
1643,1659,0,240,,
1643,9989,0,240,,
1648,1160,0,240,,
1648,1186,0,240,,
1648,1187,0,240,,
1648,12666,2,300,,
165,11020,0,240,,
165,11500,0,240,,
1659,1643,0,240,,
1659,1659,0,240,,
1659,2023,0,240,,
1659,9989,0,240,,
1660,12183,0,240,,
1660,1642,0,240,,
1660,1660,0,240,,
1663,1640,2,300,,
1664,1638,2,300,,
1664,1664,0,240,,
1679,2028,0,240,,
1679,9987,0,240,,
1683,1137,0,240,,
1683,1190,0,240,,
1685,11674,2,300,,
1685,1736,2,120,,
1685,8047,0,240,,
1685,8070,0,240,,
169,1530,0,240,,
169,1583,0,240,,
1692,1546,0,240,,
1692,1567,0,240,,
1697,906,0,240,,
1697,911,0,240,,
1708,1711,0,240,,
1709,12318,0,240,,
1709,1387,0,240,,
1709,1482,0,240,,
1709,2742,2,120,,
1709,8139,0,240,,
1709,963,0,240,,
1721,906,0,240,,
1721,911,0,240,,
1728,1546,0,240,,
1728,1567,0,240,,
1736,10921,0,240,,
1736,11674,0,240,,
1736,1685,0,240,,
1736,1801,0,240,,
1736,8047,0,240,,
1736,8070,0,240,,
1736,8563,0,240,,
1743,11323,0,240,,
1743,1743,0,240,,
1743,2760,0,240,,
1754,1754,0,240,,
1754,2110,2,360,,
1754,2123,0,240,,
1754,908,0,240,,
176,12822,2,360,,
176,2120,0,240,,
176,856,2,360,,
176,887,2,300,,
176,928,2,360,,
177,238,2,300,,
1771,4003,2,300,,
178,238,0,240,,
178,9067,0,240,,
179,10352,0,240,,
179,12818,2,360,,
1793,1550,0,240,,
1793,1563,0,240,,
1793,1793,0,240,,
1808,12690,2,300,,
1808,1808,0,240,,
1808,2163,2,300,,
1809,1852,2,300,,
181,1286,2,360,,
181,181,0,240,,
181,235,0,240,,
181,8043,0,240,,
181,8074,0,240,,
1824,2004,0,240,,
1824,2032,0,240,,
1828,1076,0,240,,
1828,1133,0,240,,
1832,1065,0,240,,
1832,12393,0,240,,
1832,1615,0,240,,
1832,1832,0,240,,
1832,8046,0,240,,
1832,8071,0,240,,
1833,1076,0,240,,
1833,1133,0,240,,
1838,2004,0,240,,
1838,2032,0,240,,
184,1283,2,360,,
1846,1211,2,420,,
185,1283,2,300,,
185,231,0,240,,
185,524,2,360,,
1852,1809,0,240,,
1852,1852,0,240,,
1857,409,0,240,,
1858,1394,0,240,,
1865,10092,0,240,,
1865,1865,0,240,,
1870,2938,2,300,,
1870,8802,2,300,,
1873,1877,0,240,,
1875,12972,0,240,,
1875,2836,0,240,,
1877,1877,0,240,,
188,188,0,240,,
188,36,2,360,,
188,8019,2,480,,
188,8035,2,480,,
188,9069,2,480,,
1885,12984,2,300,,
1885,1866,0,240,,
1885,1885,0,240,,
1886,10092,2,300,,
1886,1865,2,300,,
1886,1886,0,240,,
1888,2939,0,240,,
1888,9043,0,240,,
189,11302,2,420,,
189,11535,2,420,,
189,189,0,240,,
189,35,2,360,,
189,78,2,300,,
189,79,2,300,,
189,859,2,300,,
189,9069,2,420,,
189,95,2,300,,
1892,1859,2,300,,
1892,1892,0,240,,
1892,9061,2,300,,
190,1016,2,300,,
190,4494,2,360,,
190,4495,2,360,,
190,9129,2,360,,
1902,1902,0,240,,
1907,12168,0,240,,
1907,12626,0,240,,
1907,1907,0,240,,
1907,301,0,240,,
1907,646,0,240,,
1907,744,2,300,,
193,11522,0,240,,
193,193,0,240,,
193,45,2,480,,
195,13043,2,300,,
195,761,2,300,,
1959,404,2,300,,
1971,1027,2,300,,
1971,1120,0,240,,
1977,774,0,240,,
1977,863,0,240,,
198,202,0,240,,
198,860,0,240,,
1980,758,2,300,,
1980,815,2,300,,
1988,10812,0,240,,
1988,151,0,240,,
199,202,2,300,,
199,860,2,300,,
1992,801,0,240,,
1992,834,0,240,,
1996,1320,0,240,,
1996,1343,2,180,,
1996,1996,0,240,,
1996,2039,0,240,,
2000,1218,0,240,,
2000,1258,0,240,,
2004,1824,0,240,,
2004,1838,0,240,,
2010,1641,2,300,,
2011,8642,2,300,,
2015,10330,0,240,,
202,198,0,240,,
202,199,2,300,,
202,287,2,300,,
202,392,2,300,,
2020,2020,0,240,,
2021,2021,0,240,,
2023,1659,0,240,,
2023,9989,0,240,,
2028,1622,0,240,,
2028,1679,0,240,,
2032,1824,0,240,,
2032,1838,0,240,,
2035,1218,0,240,,
2035,1258,0,240,,
2039,1320,0,240,,
2039,1343,2,300,,
2044,801,0,240,,
2044,834,0,240,,
2054,758,2,300,,
2054,815,2,300,,
2057,774,0,240,,
2057,863,0,240,,
2062,1027,0,240,,
2062,1120,0,240,,
2081,405,0,240,,
2081,584,0,240,,
2098,2098,0,240,,
210,1519,0,240,,
210,1592,0,240,,
2101,6949,0,240,,
2101,7001,0,240,,
2120,1143,2,300,,
2120,13132,2,360,,
2120,176,0,240,,
2120,8622,2,360,,
2123,2110,0,240,,
2123,908,0,240,,
213,10966,0,240,,
213,10967,0,240,,
2146,12116,2,300,,
2156,10439,2,300,,
2156,9103,2,360,,
2160,1329,0,240,,
2160,1337,2,480,,
2160,7025,0,240,,
2166,2222,0,240,,
2167,2221,2,300,,
2170,2170,0,240,,
2170,2219,2,300,,
2170,9099,0,240,,
218,218,0,240,,
218,544,2,300,,
2189,3536,0,240,,
2214,2174,0,240,,
2214,2214,0,240,,
2221,2167,2,300,,
2221,2221,0,240,,
2222,2166,0,240,,
2222,2222,0,240,,
2222,2222,4,0,14933685,14933648
2222,2222,4,0,14933686,14933649
2222,2222,4,0,14933687,14933650
2222,2222,4,0,14933688,14933651
2222,2222,4,0,14933689,14933652
2222,2222,4,0,14933690,14933653
2222,2222,4,0,14933691,14933654
2222,2222,4,0,14933692,14933655
2222,2222,4,0,14933693,14933656
2222,2222,4,0,14933694,14933657
2222,2222,4,0,14933695,14933658
2222,2222,4,0,14933696,14933659
2222,2222,4,0,14933697,14933660
2222,2222,4,0,14933698,14933661
2222,2222,4,0,14933699,14933662
2222,2222,4,0,14933700,14933663
2222,2222,4,0,14933701,14933664
2222,2222,4,0,14933702,14933665
2222,2222,4,0,14933703,14933666
2222,2222,4,0,14933704,14933667
2222,2222,4,0,14933705,14933668
2222,2222,4,0,14933706,14933669
2222,2222,4,0,14933707,14933670
2222,2222,4,0,14933708,14933671
2222,2222,4,0,14933709,14933672
2222,2222,4,0,14933710,14933673
2222,2222,4,0,14933711,14933674
2222,2222,4,0,14933712,14933675
2222,2222,4,0,14933713,14933676
2222,2222,4,0,14933714,14933677
2222,2222,4,0,14933715,14933678
2222,2222,4,0,14933716,14933679
2222,2222,4,0,14933717,14933680
2222,2222,4,0,14933718,14933681
2222,2222,4,0,14933719,14933682
2222,2222,4,0,14933720,14933683
2222,2222,4,0,14933721,14933684
2222,2222,4,0,14933751,14933729
2222,2222,4,0,14933752,14933740
2222,2222,4,0,14933753,14933731
2222,2222,4,0,14933754,14933732
2222,2222,4,0,14933755,14933733
2222,2222,4,0,14933756,14933734
2222,2222,4,0,14933757,14933741
2222,2222,4,0,14933758,14933742
2222,2222,4,0,14933759,14933743
2222,2222,4,0,14933760,14933744
2222,2222,4,0,14933761,14933745
2222,2222,4,0,14933762,14933746
2222,2222,4,0,14933763,14933747
2222,2222,4,0,14933764,14933748
2222,2222,4,0,14933765,14933749
2222,2222,4,0,14933766,14933750
2222,2222,4,0,14933767,14933722
2222,2222,4,0,14933768,14933723
2222,2222,4,0,14933769,14933724
2222,2222,4,0,14933770,14933725
2222,2222,4,0,14933771,14933735
2222,2222,4,0,14933772,14933736
2222,2222,4,0,14933773,14933737
2222,2222,4,0,14933774,14933738
2222,2222,4,0,14933775,14933739
2222,2222,4,0,14933776,14933726
2222,2222,4,0,14933777,14933727
2222,2222,4,0,14933778,14933730
2222,2222,4,0,14933779,14933728
2222,2222,4,0,14933808,14933794
2222,2222,4,0,14933809,14933782
2222,2222,4,0,14933810,14933783
2222,2222,4,0,14933811,14933784
2222,2222,4,0,14933812,14933785
2222,2222,4,0,14933813,14933786
2222,2222,4,0,14933814,14933787
2222,2222,4,0,14933815,14933781
2222,2222,4,0,14933816,14933788
2222,2222,4,0,14933817,14933789
2222,2222,4,0,14933818,14933790
2222,2222,4,0,14933819,14933791
2222,2222,4,0,14933820,14933792
2222,2222,4,0,14933821,14933793
2222,2222,4,0,14933822,14933795
2222,2222,4,0,14933823,14933796
2222,2222,4,0,14933824,14933797
2222,2222,4,0,14933825,14933798
2222,2222,4,0,14933826,14933799
2222,2222,4,0,14933827,14933800
2222,2222,4,0,14933828,14933801
2222,2222,4,0,14933829,14933802
2222,2222,4,0,14933830,14933803
2222,2222,4,0,14933831,14933780
2222,2222,4,0,14933832,14933805
2222,2222,4,0,14933833,14933804
2222,2222,4,0,14933834,14933806
2222,2222,4,0,14933835,14933807
2225,1211,2,360,,
