route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
6625,3,14919691,20 Victoria/To Downtown,,0,2166345,312419,0,1
6625,3,14919692,20 Victoria/To Downtown,,0,2166340,312419,0,1
6625,3,14919693,20 Victoria/To Downtown,,0,2166343,312419,0,1
6625,3,14919694,20 Victoria/To Downtown,,0,2166344,312419,0,1
6625,3,14919695,20 Victoria/To Downtown,,0,2166345,312419,0,1
6625,3,14919696,20 Victoria/To Downtown,,0,2166340,312419,0,1
6625,3,14919697,20 Victoria/To Downtown,,0,2166342,312419,0,1
6625,3,14919698,20 Victoria/To Downtown,,0,2166338,312419,0,1
6625,3,14919699,20 Victoria/To Downtown,,0,2166344,312419,0,1
6625,3,14919700,20 Victoria/To Downtown,,0,2166339,312419,0,1
6625,3,14919701,20 Victoria/To Downtown,,0,2166338,312419,0,1
6625,3,14919702,20 Victoria/To Downtown,,0,2166343,312419,0,1
6625,3,14919703,20 Victoria/To Downtown,,0,2166345,312418,0,1
6625,3,14919704,20 Victoria/to 41st Ave,,0,2166342,312416,0,1
6625,3,14919705,20 Victoria/to 41st Ave,,0,2166344,312416,0,1
6625,3,14919706,20 Victoria/to 41st Ave,,0,2166340,312416,0,1
6625,3,14919707,20 Victoria/to 41st Ave,,0,2166343,312416,0,1
6625,3,14919708,20 Victoria/to 41st Ave,,0,2166345,312416,0,1
6625,3,14919709,20 Victoria/to 41st Ave,,0,2166337,312416,0,1
6625,3,14919710,20 Victoria/to 41st Ave,,0,2166341,312416,0,1
6625,3,14919711,20 Victoria/To Downtown,,0,2166337,312419,0,1
6625,3,14919712,20 Victoria/To Downtown,,0,2166341,312419,0,1
6625,3,14919713,20 Victoria/To Downtown,,0,2166345,312419,0,1
6625,3,14919714,20 Victoria/to 41st Ave,,0,2166339,312416,0,1
6625,3,14919715,20 Victoria/To Downtown,,0,2166344,312419,0,1
6625,3,14919716,20 Victoria/To Downtown,,0,2166338,312419,0,1
6625,3,14919717,20 Victoria/To Downtown,,0,2166345,312419,0,1
6625,3,14919718,20 Victoria/To Downtown,,0,2166339,312419,0,1
6625,3,14919719,20 Victoria/To Downtown,,0,2166337,312419,0,1
6625,3,14919720,20 Victoria/To Downtown,,0,2166342,312419,0,1
6625,3,14919721,20 Victoria/To Downtown,,0,2166344,312419,0,1
6625,3,14919722,20 Victoria/To Downtown,,0,2166344,312419,0,1
6625,3,14919723,20 Victoria/To Downtown,,0,2166343,312419,0,1
6625,3,14919724,20 Victoria/To Downtown,,0,2166343,312419,0,1
6625,3,14919725,20 Victoria/To Downtown,,0,2166340,312419,0,1
6625,3,14919726,20 Victoria/To Downtown,,0,2166338,312419,0,1
6625,3,14919727,20 Victoria/To Downtown,,0,2166345,312419,0,1
6625,3,14919728,20 Victoria/To Downtown,,0,2166340,312419,0,1
6625,3,14919729,20 Victoria/To Downtown,,0,2166342,312419,0,1
6625,3,14919730,20 Victoria/To Downtown,,0,2166339,312419,0,1
6625,3,14919731,20 Victoria/To Downtown,,0,2166342,312419,0,1
6625,3,14919732,20 Victoria/To Downtown,,0,2166340,312419,0,1
6625,3,14919733,20 Victoria/To Downtown,,0,2166342,312419,0,1
6625,3,14919734,20 Victoria/To Downtown,,0,2166341,312419,0,1
6625,3,14919735,20 Victoria/To Downtown,,0,2166344,312419,0,1
6625,3,14919736,20 Victoria/To Downtown,,0,2166339,312419,0,1
6625,3,14919737,20 Victoria/To Downtown,,0,2166337,312419,0,1
6625,3,14919738,20 Victoria/To Downtown,,0,2166341,312419,0,1
6625,3,14919739,20 Victoria/To Downtown,,0,2166344,312419,0,1
6625,3,14919740,20 Victoria/To Downtown,,0,2166342,312419,0,1
6625,3,14919741,20 Victoria/To Downtown,,0,2166338,312419,0,1
6625,3,14919742,20 Victoria/To Downtown,,0,2166343,312419,0,1
6625,3,14919743,20 Victoria/To Downtown,,0,2166339,312419,0,1
6625,3,14919744,20 Victoria/To Downtown,,0,2166344,312419,0,1
6625,3,14919745,20 Victoria/To Downtown,,0,2166344,312419,0,1
6625,3,14919746,20 Victoria/To Downtown,,0,2166339,312419,0,1
6625,3,14919747,20 Victoria/To Downtown,,0,2166340,312419,0,1
6625,3,14919748,20 Victoria/To Downtown,,0,2166340,312419,0,1
6625,3,14919749,20 Victoria/To Downtown,,0,2166342,312419,0,1
6625,3,14919750,20 Victoria/To Downtown,,0,2166343,312419,0,1
6625,3,14919751,20 Victoria/To Downtown,,0,2166342,312419,0,1
6625,3,14919752,20 Victoria/To Downtown,,0,2166338,312419,0,1
6625,3,14919753,20 Victoria/To Downtown,,0,2166337,312419,0,1
6625,3,14919754,20 Victoria/To Downtown,,0,2166341,312419,0,1
6625,3,14919755,20 Victoria/To Downtown,,0,2166340,312419,0,1
6625,3,14919756,20 Victoria/To Downtown,,0,2166339,312419,0,1
6625,3,14919757,20 Victoria/to 41st Ave,,0,2166338,312416,0,1
6625,3,14919758,20 Victoria/To Downtown,,0,2166337,312419,0,1
6625,3,14919759,20 Victoria/To SE Marine Dr,,1,2166342,312428,0,1
6625,3,14919760,20 Victoria/To SE Marine Dr,,1,2166343,312428,0,1
6625,3,14919761,20 Victoria/To SE Marine Dr,,1,2166340,312428,0,1
6625,3,14919762,20 Victoria/To SE Marine Dr,,1,2166341,312428,0,1
6625,3,14919763,20 Victoria/To SE Marine Dr,,1,2166337,312428,0,1
6625,3,14919764,20 Victoria/To SE Marine Dr,,1,2166338,312422,0,1
6625,3,14919765,20 Victoria/To SE Marine Dr,,1,2166337,312422,0,1
6625,3,14919766,20 Victoria/To SE Marine Dr,,1,2166339,312427,0,1
6625,3,14919767,20 Victoria/To SE Marine Dr,,1,2166341,312427,0,1
6625,3,14919768,20 Victoria/To SE Marine Dr,,1,2166344,312427,0,1
6625,3,14919769,20 Victoria/To SE Marine Dr,,1,2166343,312427,0,1
6625,3,14919770,20 Victoria/To SE Marine Dr,,1,2166338,312427,0,1
6625,3,14919771,20 Victoria/To SE Marine Dr,,1,2166340,312427,0,1
6625,3,14919772,20 Victoria/To SE Marine Dr,,1,2166342,312422,0,1
6625,3,14919773,20 Victoria/To SE Marine Dr,,1,2166340,312422,0,1
6625,3,14919774,20 Victoria/To SE Marine Dr,,1,2166342,312425,0,1
6625,3,14919775,20 Victoria/To SE Marine Dr,,1,2166342,312427,0,1
6625,3,14919776,20 Victoria/To SE Marine Dr,,1,2166340,312425,0,1
6625,3,14919777,20 Victoria/To SE Marine Dr,,1,2166342,312427,0,1
6625,3,14919778,20 Victoria/To SE Marine Dr,,1,2166338,312425,0,1
6625,3,14919779,20 Victoria/To SE Marine Dr,,1,2166340,312425,0,1
6625,3,14919780,20 Victoria/To SE Marine Dr,,1,2166344,312427,0,1
6625,3,14919781,20 Victoria/To SE Marine Dr,,1,2166338,312427,0,1
6625,3,14919782,20 Victoria/To SE Marine Dr,,1,2166339,312427,0,1
6625,3,14919783,20 Victoria/To SE Marine Dr,,1,2166339,312422,0,1
6625,3,14919784,20 Victoria/To SE Marine Dr,,1,2166345,312428,0,1
6625,3,14919785,20 Victoria/To SE Marine Dr,,1,2166344,312428,0,1
6625,3,14919786,20 Victoria/To SE Marine Dr,,1,2166340,312428,0,1
6625,3,14919787,20 Victoria/To SE Marine Dr,,1,2166339,312428,0,1
6625,3,14919788,20 Victoria/To SE Marine Dr,,1,2166345,312428,0,1
6625,3,14919789,20 Victoria/To SE Marine Dr,,1,2166344,312428,0,1
6625,3,14919790,20 Victoria/To SE Marine Dr,,1,2166344,312428,0,1
6625,3,14919791,20 Victoria/To SE Marine Dr,,1,2166343,312428,0,1
6625,3,14919792,20 Victoria/To SE Marine Dr,,1,2166343,312428,0,1
6625,3,14919793,20 Victoria/To SE Marine Dr,,1,2166340,312428,0,1
6625,3,14919794,20 Victoria/To SE Marine Dr,,1,2166339,312428,0,1
6625,3,14919795,20 Victoria/To SE Marine Dr,,1,2166345,312428,0,1
6625,3,14919796,20 Victoria/To SE Marine Dr,,1,2166344,312428,0,1
6625,3,14919797,20 Victoria/To SE Marine Dr,,1,2166342,312428,0,1
6625,3,14919798,20 Victoria/To SE Marine Dr,,1,2166343,312428,0,1
6625,3,14919799,20 Victoria/To SE Marine Dr,,1,2166340,312428,0,1
6625,3,14919800,20 Victoria/To SE Marine Dr,,1,2166337,312428,0,1
6625,3,14919801,20 Victoria/To SE Marine Dr,,1,2166339,312428,0,1
6625,3,14919802,20 Victoria/To SE Marine Dr,,1,2166345,312428,0,1
6625,3,14919803,20 Victoria/To SE Marine Dr,,1,2166338,312428,0,1
6625,3,14919804,20 Victoria/To SE Marine Dr,,1,2166344,312428,0,1
6625,3,14919805,20 Victoria/To SE Marine Dr,,1,2166342,312428,0,1
6625,3,14919806,20 Victoria/To SE Marine Dr,,1,2166343,312428,0,1
6625,3,14919807,20 Victoria/To SE Marine Dr,,1,2166340,312428,0,1
6625,3,14919808,20 Victoria/To SE Marine Dr,,1,2166337,312428,0,1
6625,3,14919809,20 Victoria/To SE Marine Dr,,1,2166339,312428,0,1
6625,3,14919810,20 Victoria/To SE Marine Dr,,1,2166345,312428,0,1
6625,3,14919811,20 Victoria/To SE Marine Dr,,1,2166338,312428,0,1
6625,3,14919812,20 Victoria/To SE Marine Dr,,1,2166344,312428,0,1
6625,3,14919813,20 Victoria/To SE Marine Dr,,1,2166342,312428,0,1
6625,3,14919814,20 Victoria/To SE Marine Dr,,1,2166343,312428,0,1
6625,3,14919815,20 Victoria/To SE Marine Dr,,1,2166340,312428,0,1
6625,3,14919816,20 Victoria/To SE Marine Dr,,1,2166341,312428,0,1
6625,3,14919817,20 Victoria/To SE Marine Dr,,1,2166337,312428,0,1
6625,3,14919818,20 Victoria/To SE Marine Dr,,1,2166339,312428,0,1
6625,3,14919819,20 Victoria/To SE Marine Dr,,1,2166345,312428,0,1
6625,3,14919820,20 Victoria/To SE Marine Dr,,1,2166338,312428,0,1
6625,3,14919821,20 Victoria/To SE Marine Dr,,1,2166342,312428,0,1
6625,3,14919822,20 Victoria/To SE Marine Dr,,1,2166343,312428,0,1
6625,3,14919823,20 Victoria/To SE Marine Dr,,1,2166340,312428,0,1
6625,3,14919824,20 Victoria/To SE Marine Dr,,1,2166341,312428,0,1
6625,3,14919825,20 Victoria/To SE Marine Dr,,1,2166337,312428,0,1
6625,3,14919826,20 Victoria/To SE Marine Dr,,1,2166343,312427,0,1
6625,3,14919827,20 Victoria/To SE Marine Dr,,1,2166339,312428,0,1
6625,3,14919828,20 Victoria/To SE Marine Dr,,1,2166345,312428,0,1
6625,3,14919829,20 Victoria/To SE Marine Dr,,1,2166338,312428,0,1
6625,3,14919830,20 Victoria/To SE Marine Dr,,1,2166344,312422,0,1
6625,3,14919831,20 Victoria/To SE Marine Dr,,1,2166341,312422,0,1
6625,3,14919832,20 Victoria/To SE Marine Dr,,1,2166343,312422,0,1
6625,3,14919833,20 Victoria/To SE Marine Dr,,1,2166344,312428,0,1
6625,3,14919834,20 Victoria/To SE Marine Dr,,1,2166342,312428,0,1
6625,3,14919835,20 Victoria/To SE Marine Dr,,1,2166343,312428,0,1
6625,3,14919836,20 Victoria/To SE Marine Dr,,1,2166340,312428,0,1
6625,3,14919837,20 Victoria/To SE Marine Dr,,1,2166341,312428,0,1
6625,3,14919838,20 Victoria/To SE Marine Dr,,1,2166337,312428,0,1
6625,3,14919839,20 Victoria/To SE Marine Dr,,1,2166339,312428,0,1
6625,3,14919840,20 Victoria/To SE Marine Dr,,1,2166338,312428,0,1
6625,3,14919841,20 Victoria/To SE Marine Dr,,1,2166344,312428,0,1
6626,1,14919842,22 Knight/To SE Marine Dr,,0,2166357,312437,0,1
6626,1,14919843,22 Knight/to 63rd Ave,,0,2166348,312436,0,1
6626,1,14919844,22 Knight/To SE Marine Dr,,0,2166356,312437,0,1
6626,1,14919845,22 Knight/To SE Marine Dr,,0,2166347,312437,0,1
6626,1,14919846,22 Knight/To SE Marine Dr,,0,2166353,312437,0,1
6626,1,14919847,22 Knight/To SE Marine Dr,,0,2176029,312437,0,1
6626,1,14919848,22 Knight/To SE Marine Dr,,0,2166360,312437,0,1
6626,1,14919849,22 Knight/to 63rd Ave,,0,2166363,312436,0,1
6626,1,14919850,22 Knight/to 63rd Ave,,0,2166355,312436,0,1
6626,1,14919851,22 Knight/To SE Marine Dr,,0,2166349,312437,0,1
6626,1,14919852,22 Knight/To SE Marine Dr,,0,2166361,312437,0,1
6626,1,14919853,22 Knight/to 63rd Ave,,0,2166356,312436,0,1
6626,1,14919854,22 Knight/To SE Marine Dr,,0,2166360,312437,0,1
6626,1,14919855,22 Knight/to 63rd Ave,,0,2166354,312436,0,1
6626,1,14919856,22 Knight/To SE Marine Dr,,0,2166358,312437,0,1
6626,1,14919857,22 Knight/To SE Marine Dr,,0,2166361,312429,0,1
6626,1,14919858,22 Knight/To SE Marine Dr,,0,2166349,312435,0,1
6626,1,14919859,22 Knight/To SE Marine Dr,,0,2166349,312437,0,1
6626,1,14919860,22 Knight/To SE Marine Dr,,0,2166355,312437,0,1
6626,1,14919861,22 Knight/To SE Marine Dr,,0,2166349,312437,0,1
6626,1,14919862,22 Knight/To SE Marine Dr,,0,2166360,312437,0,1
6626,1,14919863,22 Knight/To SE Marine Dr,,0,2166358,312437,0,1
6626,1,14919864,22 Knight/To SE Marine Dr,,0,2166359,312437,0,1
6626,1,14919865,22 Knight/To SE Marine Dr,,0,2166355,312429,0,1
6626,1,14919866,22 Knight/To SE Marine Dr,,0,2166357,312429,0,1
6626,1,14919867,22 Knight/To SE Marine Dr,,0,2166356,312437,0,1
6626,1,14919868,22 Knight/To SE Marine Dr,,0,2166362,312437,0,1
6626,1,14919869,22 Knight/To SE Marine Dr,,0,2166363,312429,0,1
6626,1,14919870,22 Knight/To SE Marine Dr,,0,2166362,312429,0,1
6626,1,14919871,22 Knight/To SE Marine Dr,,0,2166349,312437,0,1
6626,1,14919872,22 Knight/To SE Marine Dr,,0,2166359,312435,0,1
6626,1,14919873,22 Knight/To SE Marine Dr,,0,2176029,312435,0,1
6626,1,14919874,22 Knight/To SE Marine Dr,,0,2166353,312437,0,1
6626,1,14919875,22 Knight/To SE Marine Dr,,0,2166349,312437,0,1
6626,1,14919876,22 Knight/to 63rd Ave,,0,2166353,312436,0,1
6626,1,14919877,22 Knight/To SE Marine Dr,,0,2166359,312437,0,1
6626,1,14919878,22 Knight/to 63rd Ave,,0,2166357,312436,0,1
6626,1,14919879,22 Knight/To SE Marine Dr,,0,2176029,312437,0,1
6626,1,14919880,22 Knight/To SE Marine Dr,,0,2166355,312437,0,1
6626,1,14919881,22 Knight/To SE Marine Dr,,0,2166349,312437,0,1
6626,1,14919882,22 Knight/To SE Marine Dr,,0,2166355,312437,0,1
6626,1,14919883,22 Knight/To SE Marine Dr,,0,2166353,312437,0,1
6626,1,14919884,22 Knight/To SE Marine Dr,,0,2166362,312437,0,1
6626,1,14919885,22 Knight/To SE Marine Dr,,0,2166355,312437,0,1
6626,1,14919886,22 Knight/To SE Marine Dr via Terminal Ave,,0,2166357,312433,0,1
6626,1,14919887,22 Knight/To SE Marine Dr,,0,2166357,312437,0,1
6626,1,14919888,22 Knight/To SE Marine Dr,,0,2166362,312437,0,1
6626,1,14919889,22 Knight/To SE Marine Dr,,0,2166355,312437,0,1
6626,1,14919890,22 Knight/To SE Marine Dr,,0,2166352,312429,0,1
6626,1,14919891,22 Knight/To Jacombs Rd,,0,2166354,312431,0,1
6626,1,14919892,22 Knight/To SE Marine Dr,,0,2166359,312429,0,1
6626,1,14919893,22 Knight/To SE Marine Dr,,0,2166357,312437,0,1
6626,1,14919894,22 Knight/To SE Marine Dr,,0,2166351,312437,0,1
6626,1,14919895,22 Knight/To SE Marine Dr,,0,2166355,312437,0,1
6626,1,14919896,22 Knight/To SE Marine Dr,,0,2166362,312437,0,1
6626,1,14919897,22 Knight/To SE Marine Dr,,0,2166360,312437,0,1
6626,1,14919898,22 Knight/to 63rd Ave,,0,2166347,312436,0,1
6626,1,14919899,22 Knight/To SE Marine Dr,,0,2166358,312437,0,1
6626,1,14919900,22 Knight/To SE Marine Dr,,0,2166358,312437,0,1
6626,1,14919901,22 Knight/To SE Marine Dr,,0,2166347,312437,0,1
6626,1,14919902,22 Knight/to 63rd Ave,,0,2166362,312436,0,1
6626,1,14919903,22 Knight/To SE Marine Dr,,0,2166356,312437,0,1
6626,1,14919904,22 Knight/to 63rd Ave,,0,2166358,312436,0,1
6626,1,14919905,22 Knight/To SE Marine Dr,,0,2166351,312429,0,1
6626,1,14919906,22 Knight/To SE Marine Dr,,0,2166356,312437,0,1
6626,1,14919907,22 Knight/To SE Marine Dr,,0,2166359,312437,0,1
6626,1,14919908,22 Knight/to 63rd Ave,,0,2166350,312436,0,1
6626,1,14919909,22 Knight/To SE Marine Dr,,0,2166359,312437,0,1
6626,1,14919910,22 Knight/To SE Marine Dr,,0,2166359,312437,0,1
6626,1,14919911,22 Knight/To SE Marine Dr,,0,2176029,312437,0,1
6626,1,14919912,22 Knight/to 63rd Ave,,0,2166360,312436,0,1
6626,1,14919913,22 Knight/To SE Marine Dr,,0,2166361,312437,0,1
6626,1,14919914,22 Knight/To SE Marine Dr,,0,2166353,312437,0,1
6626,1,14919915,22 Knight/to 63rd Ave,,0,2166361,312436,0,1
6626,1,14919916,22 Knight/To SE Marine Dr,,0,2166359,312437,0,1
6626,1,14919917,22 Knight/To SE Marine Dr,,0,2166360,312437,0,1
6626,1,14919918,22 Knight/To SE Marine Dr,,0,2166362,312437,0,1
6626,1,14919919,22 Knight/To SE Marine Dr,,0,2166349,312437,0,1
6626,1,14919920,22 Knight/To SE Marine Dr,,0,2166359,312437,0,1
6626,1,14919921,22 Knight/To SE Marine Dr,,0,2166357,312437,0,1
6626,1,14919922,22 Knight/To SE Marine Dr,,0,2166349,312429,0,1
6626,1,14919923,22 Knight/To SE Marine Dr,,0,2166355,312437,0,1
6626,1,14919924,22 Knight/To SE Marine Dr,,0,2166360,312429,0,1
6626,1,14919925,22 Knight/To SE Marine Dr,,0,2166358,312429,0,1
6626,1,14919926,22 Knight/To SE Marine Dr,,0,2166359,312437,0,1
6626,1,14919927,22 Knight/To SE Marine Dr,,0,2166356,312437,0,1
6626,1,14919928,22 Knight/To SE Marine Dr,,0,2166360,312437,0,1
6626,1,14919929,22 Knight/To SE Marine Dr,,0,2166349,312437,0,1
6626,1,14919930,22 Knight/To SE Marine Dr,,0,2176029,312437,0,1
6626,1,14919931,22 Knight/To SE Marine Dr,,0,2166355,312437,0,1
6626,1,14919932,22 Knight/To SE Marine Dr,,0,2166358,312437,0,1
6626,1,14919933,22 Knight/To SE Marine Dr,,0,2166355,312437,0,1
6626,1,14919934,22 Knight/To SE Marine Dr,,0,2166347,312437,0,1
6626,1,14919935,22 Knight/To SE Marine Dr,,0,2166357,312437,0,1
6626,1,14919936,22 Knight/To SE Marine Dr,,0,2166356,312429,0,1
6626,1,14919937,22 Knight/To SE Marine Dr,,0,2166355,312437,0,1
6626,1,14919938,22 Knight/To SE Marine Dr,,0,2166359,312437,0,1
6626,1,14919939,22 Knight/To SE Marine Dr,,0,2166349,312437,0,1
6626,1,14919940,22 Knight/To SE Marine Dr,,0,2166353,312429,0,1
6626,1,14919941,22 Knight/to 63rd Ave,,0,2166352,312436,0,1
6626,1,14919942,22 Knight/to 63rd Ave,,0,2166351,312436,0,1
6626,1,14919943,22 Knight/To SE Marine Dr,,0,2166350,312429,0,1
6626,1,14919944,22 Knight/To SE Marine Dr,,0,2166349,312437,0,1
6626,1,14919945,22 Knight/To SE Marine Dr,,0,2166348,312429,0,1
6626,1,14919946,22 Knight/To Jacombs Rd,,0,2166347,312431,0,1
6626,1,14919948,22 Knight/To Downtown,,1,2166356,312442,0,1
6626,1,14919949,22 Knight/To Downtown,,1,2166359,312442,0,1
6626,1,14919950,22 Knight/To Downtown,,1,2166349,312438,0,1
6626,1,14919951,22 Knight/To Downtown,,1,2166349,312442,0,1
6626,1,14919952,22 Knight/To Downtown,,1,2166360,312442,0,1
6626,1,14919953,22 Knight/To Downtown,,1,2166356,312442,0,1
6626,1,14919954,22 Knight/To Downtown,,1,2176029,312438,0,1
6626,1,14919955,22 Knight/To Downtown,,1,2166353,312442,0,1
6626,1,14919956,22 Knight/To Downtown,,1,2166359,312438,0,1
6626,1,14919957,22 Knight/To Downtown,,1,2166355,312442,0,1
6626,1,14919958,22 Knight/To Downtown,,1,2166359,312442,0,1
6626,1,14919959,22 Knight/To Downtown,,1,2166355,312438,0,1
6626,1,14919960,22 Knight/To Downtown,,1,2166362,312442,0,1
6626,1,14919961,22 Knight/To Downtown via Terminal Ave,,1,2166351,312441,0,1
6626,1,14919962,22 Knight/To Downtown,,1,2166355,312442,0,1
6626,1,14919963,22 Knight/To Downtown,,1,2166349,312442,0,1
6626,1,14919964,22 Knight/To Downtown,,1,2166355,312442,0,1
6626,1,14919965,22 Knight/To Downtown via Terminal Ave,,1,2166357,312441,0,1
6626,1,14919966,22 Knight/To Downtown,,1,2166362,312442,0,1
6626,1,14919967,22 Knight/To Downtown,,1,2166353,312438,0,1
6626,1,14919968,22 Knight/To Downtown,,1,2166358,312442,0,1
6626,1,14919969,22 Knight/To Downtown,,1,2166349,312438,0,1
6626,1,14919970,22 Knight/To Downtown,,1,2166353,312438,0,1
6626,1,14919971,22 Knight/To Downtown,,1,2166349,312442,0,1
6626,1,14919972,22 Knight/To Downtown,,1,2166349,312438,0,1
6626,1,14919973,22 Knight/To Downtown,,1,2166358,312442,0,1
6626,1,14919974,22 Knight/To Downtown,,1,2166361,312442,0,1
6626,1,14919975,22 Knight/To Downtown,,1,2166353,312442,0,1
6626,1,14919976,22 Knight/To Downtown,,1,2166360,312442,0,1
6626,1,14919977,22 Knight/To Downtown,,1,2166359,312442,0,1
6626,1,14919978,22 Knight/To Downtown,,1,2166357,312442,0,1
6626,1,14919979,22 Knight/To Downtown,,1,2166355,312438,0,1
6626,1,14919980,22 Knight/To Downtown,,1,2166347,312438,0,1
6626,1,14919981,22 Knight/To Downtown,,1,2166359,312438,0,1
6626,1,14919982,22 Knight/To Downtown via Terminal Ave,,1,2166348,312441,0,1
6626,1,14919983,22 Knight/To Downtown,,1,2166362,312442,0,1
6626,1,14919984,22 Knight/To Downtown,,1,2166355,312442,0,1
6626,1,14919985,22 Knight/To Downtown,,1,2166361,312442,0,1
6626,1,14919986,22 Knight/To Downtown,,1,2166355,312442,0,1
6626,1,14919987,22 Knight/To Downtown,,1,2166359,312438,0,1
6626,1,14919988,22 Knight/To Downtown,,1,2166359,312438,0,1
6626,1,14919989,22 Knight/To Downtown,,1,2166362,312442,0,1
6626,1,14919990,22 Knight/To Downtown,,1,2166355,312442,0,1
6626,1,14919991,22 Knight/To Downtown,,1,2176029,312442,0,1
6626,1,14919992,22 Knight/To Downtown,,1,2166359,312442,0,1
6626,1,14919993,22 Knight/To Downtown,,1,2166347,312442,0,1
6626,1,14919994,22 Knight/To Downtown,,1,2166349,312442,0,1
6626,1,14919995,22 Knight/To Downtown,,1,2166359,312442,0,1
6626,1,14919996,22 Knight/To Downtown,,1,2166349,312442,0,1
6626,1,14919997,22 Knight/To Downtown,,1,2166358,312442,0,1
6626,1,14919998,22 Knight/To Downtown,,1,2166356,312442,0,1
6626,1,14919999,22 Knight/To Downtown,,1,2166362,312442,0,1
6626,1,14920000,22 Knight/To Downtown,,1,2166350,312442,0,1
6626,1,14920001,22 Knight/To Downtown,,1,2166360,312442,0,1
6626,1,14920002,22 Knight/To Downtown,,1,2166358,312442,0,1
6626,1,14920003,22 Knight/To Downtown,,1,2166356,312442,0,1
6626,1,14920004,22 Knight/To Downtown,,1,2166359,312442,0,1
6626,1,14920005,22 Knight/To Downtown,,1,2166347,312443,0,1
6626,1,14920006,22 Knight/To Downtown,,1,2166362,312442,0,1
6626,1,14920007,22 Knight/To Downtown,,1,2166349,312442,0,1
6626,1,14920008,22 Knight/To Downtown,,1,2166347,312438,0,1
6626,1,14920009,22 Knight/To Downtown,,1,2166357,312442,0,1
6626,1,14920010,22 Knight/To Downtown,,1,2176029,312438,0,1
6626,1,14920011,22 Knight/To Downtown,,1,2176029,312438,0,1
6626,1,14920012,22 Knight/To Downtown via Terminal Ave,,1,2166357,312441,0,1
6626,1,14920013,22 Knight/To Downtown,,1,2166358,312442,0,1
6626,1,14920014,22 Knight/To Downtown,,1,2166360,312442,0,1
6626,1,14920015,22 Knight/To Downtown,,1,2166357,312442,0,1
6626,1,14920016,22 Knight/To Downtown,,1,2166360,312442,0,1
6626,1,14920017,22 Knight/To Downtown,,1,2166357,312442,0,1
6626,1,14920018,22 Knight/To Downtown,,1,2166360,312442,0,1
6626,1,14920019,22 Knight/To Downtown,,1,2166355,312442,0,1
6626,1,14920020,22 Knight/To Downtown,,1,2166360,312442,0,1
6626,1,14920021,22 Knight/To Downtown,,1,2166355,312442,0,1
6626,1,14920022,22 Knight/To Downtown,,1,2166349,312438,0,1
6626,1,14920023,22 Knight/To Downtown,,1,2166359,312442,0,1
6626,1,14920024,22 Knight/To Downtown,,1,2166354,312443,0,1
6626,1,14920025,22 Knight/To Downtown,,1,2176029,312438,0,1
6626,1,14920026,22 Knight/To Downtown,,1,2166355,312438,0,1
6626,1,14920027,22 Knight/To Downtown via Terminal Ave,,1,2166363,312441,0,1
6626,1,14920028,22 Knight/To Downtown,,1,2166356,312442,0,1
6626,1,14920029,22 Knight/To Downtown,,1,2166361,312442,0,1
6626,1,14920030,22 Knight/To Downtown,,1,2166353,312442,0,1
6626,1,14920031,22 Knight/To Downtown,,1,2166357,312442,0,1
6626,1,14920032,22 Knight/To Downtown via Terminal Ave,,1,2176029,312441,0,1
